Material_Type,Cellulose_Percentage,Temperature_C,pH_Level,Environment,degree_substitution,Curve_Fit_RMSE,Number_Of_Timepoints,Evaluation_Day,Actual_Degradation_Rate_k,Predicted_Degradation_Rate_k,Actual_Mass_Remaining_Percentage,Predicted_Mass_Remaining_Percentage,Prediction_Error,Rate_Uncertainty_k,Mass_Uncertainty_Percentage_Points,Estimated_Lower_Mass_Remaining_Percentage,Estimated_Upper_Mass_Remaining_Percentage
Cellulose Acetate,60.0,35,7.25,Compost,1.7,0.10000000000000002,1,14.0,0.4934110913558669,0.04132668618392694,0.10000000000000002,56.06975717691708,55.96975717691708,0.10191092797064673,13.62570912682726,42.44404805008982,69.69546630374434
CMC AI,100.0,55,7.25,Compost,0.7,0.10000000000000002,1,14.0,0.4934110913558669,0.03175575654289125,0.10000000000000002,64.10930994857713,64.00930994857714,0.10191092797064673,13.62570912682726,50.483600821749874,77.7350190754044
PLA,4.0,45,6.9,Compost,0.0,7.105427357601002e-15,1,150.0,0.004893127833868002,0.004370160412627328,48.00000000000001,51.91699141134048,3.916991411340476,0.10191092797064673,13.62570912682726,38.29128228451322,65.54270053816774
Cellulose Film,97.0,45,7.5,Ocean Water,0.0,0.0,1,90.0,0.012660380924315165,0.015421445709070584,32.0,24.959139610445444,-7.040860389554556,0.10191092797064673,13.62570912682726,11.333430483618184,38.58484873727271
Jute,70.0,20,6.7,Soil,0.0,0.0,1,12.0,0.015527464849291121,0.015352966959249656,83.0,83.1739819918522,0.17398199185220165,0.10191092797064673,13.62570912682726,69.54827286502494,96.79969111867946
Viscose,99.0,27,6.9,Soil,0.0,0.0,1,14.0,0.021507506627422974,0.029841825208221453,74.0,65.85034274248368,-8.149657257516324,0.10191092797064673,13.62570912682726,52.224633615656415,79.47605186931094
PLA,9.0,52,7.2,Artificial seawater,0.0,7.105427357601002e-15,1,200.0,0.002723635877208361,0.0032860702181042793,57.99999999999999,51.829326741256864,-6.170673258743129,0.10191092797064673,13.62570912682726,38.203617614429604,65.45503586808412
Cellulose Propionate,50.0,25,7.0,Activated Sludge,2.44,0.0,1,30.0,0.000335011195116715,0.00733773555687338,99.0,80.24128189464706,-18.75871810535294,0.10191092797064673,13.62570912682726,66.6155727678198,93.86699102147432
Cellophane,95.0,20,6.5,Soil,0.0,0.10000000000000002,1,730.0,0.009462678464359092,0.015018717057417828,0.10000000000000002,0.0017319743716383426,-0.09826802562836168,0.10191092797064673,13.62570912682726,0.0,13.6274411011989
Viscose,97.0,23,6.5,Soil,0.0,0.0,1,16.0,0.020531504185752256,0.03363505021668254,72.0,58.38210271588453,-13.617897284115472,0.10191092797064673,13.62570912682726,44.75639358905727,72.00781184271179
Viscose,96.0,32,7.0,Soil,0.0,0.0,1,35.0,0.03960841031771116,0.03021272287432056,25.0,34.7342032313803,9.734203231380299,0.10191092797064673,13.62570912682726,21.10849410455304,48.35991235820756
Viscose,97.0,25,7.2,Compost,0.0,7.105427357601002e-15,1,15.0,0.039855800050374694,0.03439012772708216,55.00000000000001,59.69917911173691,4.699179111736903,0.10191092797064673,13.62570912682726,46.07346998490965,73.32488823856417
Viscose,97.0,30,7.1,Lake Water,0.0,7.105427357601002e-15,1,22.0,0.033362235230918205,0.03597724570608931,47.99999999999999,45.31648078006415,-2.683519219935846,0.10191092797064673,13.62570912682726,31.690771653236887,58.94218990689141
